image,class,name of stamp,price,day,month,year
dataset/test/1000_augmented_10.jpg,1000,Krishna Nath Sarmah,4,6,7,2001.0
dataset/test/1000_augmented_6.jpg,1000,Krishna Nath Sarmah,4,6,7,2001.0
dataset/test/1000_augmented_7.jpg,1000,Krishna Nath Sarmah,4,6,7,2001.0
dataset/test/1000_augmented_8.jpg,1000,Krishna Nath Sarmah,4,6,7,2001.0
dataset/test/1000_augmented_9.jpg,1000,Krishna Nath Sarmah,4,6,7,2001.0
dataset/test/1001_augmented_10.jpg,1001,U Kiang Nongbah,4,6,7,2001.0
dataset/test/1001_augmented_6.jpg,1001,U Kiang Nongbah,4,6,7,2001.0
dataset/test/1001_augmented_7.jpg,1001,U Kiang Nongbah,4,6,7,2001.0
dataset/test/1001_augmented_8.jpg,1001,U Kiang Nongbah,4,6,7,2001.0
dataset/test/1001_augmented_9.jpg,1001,U Kiang Nongbah,4,6,7,2001.0
dataset/test/1002_augmented_10.jpg,1002,Sant Ravidas,3,24,6,2001.0
dataset/test/1002_augmented_6.jpg,1002,Sant Ravidas,3,24,6,2001.0
dataset/test/1002_augmented_7.jpg,1002,Sant Ravidas,3,24,6,2001.0
dataset/test/1002_augmented_8.jpg,1002,Sant Ravidas,3,24,6,2001.0
dataset/test/1002_augmented_9.jpg,1002,Sant Ravidas,3,24,6,2001.0
dataset/test/1003_augmented_10.jpg,1003,Samanta Chandra Sekhar,3,11,6,2001.0
dataset/test/1003_augmented_6.jpg,1003,Samanta Chandra Sekhar,3,11,6,2001.0
dataset/test/1003_augmented_7.jpg,1003,Samanta Chandra Sekhar,3,11,6,2001.0
dataset/test/1003_augmented_8.jpg,1003,Samanta Chandra Sekhar,3,11,6,2001.0
dataset/test/1003_augmented_9.jpg,1003,Samanta Chandra Sekhar,3,11,6,2001.0
dataset/test/1004_augmented_10.jpg,1004,Suraj Narain Singh,3,31,5,2001.0
dataset/test/1004_augmented_6.jpg,1004,Suraj Narain Singh,3,31,5,2001.0
dataset/test/1004_augmented_7.jpg,1004,Suraj Narain Singh,3,31,5,2001.0
dataset/test/1004_augmented_8.jpg,1004,Suraj Narain Singh,3,31,5,2001.0
dataset/test/1004_augmented_9.jpg,1004,Suraj Narain Singh,3,31,5,2001.0
dataset/test/1005_augmented_10.jpg,1005,Yuri Gagarin,15,12,4,2001.0
dataset/test/1005_augmented_6.jpg,1005,Yuri Gagarin,15,12,4,2001.0
dataset/test/1005_augmented_7.jpg,1005,Yuri Gagarin,15,12,4,2001.0
dataset/test/1005_augmented_8.jpg,1005,Yuri Gagarin,15,12,4,2001.0
dataset/test/1005_augmented_9.jpg,1005,Yuri Gagarin,15,12,4,2001.0
dataset/test/1006_augmented_10.jpg,1006,Bhagwan Mahavira 2600th Janm Kalyanak,3,6,4,2001.0
dataset/test/1006_augmented_6.jpg,1006,Bhagwan Mahavira 2600th Janm Kalyanak,3,6,4,2001.0
dataset/test/1006_augmented_7.jpg,1006,Bhagwan Mahavira 2600th Janm Kalyanak,3,6,4,2001.0
dataset/test/1006_augmented_8.jpg,1006,Bhagwan Mahavira 2600th Janm Kalyanak,3,6,4,2001.0
dataset/test/1006_augmented_9.jpg,1006,Bhagwan Mahavira 2600th Janm Kalyanak,3,6,4,2001.0
dataset/test/1007_augmented_10.jpg,1007,4 Maratha LI Bicentenary,3,6,3,2001.0
dataset/test/1007_augmented_6.jpg,1007,4 Maratha LI Bicentenary,3,6,3,2001.0
dataset/test/1007_augmented_7.jpg,1007,4 Maratha LI Bicentenary,3,6,3,2001.0
dataset/test/1007_augmented_8.jpg,1007,4 Maratha LI Bicentenary,3,6,3,2001.0
dataset/test/1007_augmented_9.jpg,1007,4 Maratha LI Bicentenary,3,6,3,2001.0
dataset/test/1008_augmented_10.jpg,1008,International Fleet Review - 2001 - Tarangini,3,18,2,2001.0
dataset/test/1008_augmented_6.jpg,1008,International Fleet Review - 2001 - Tarangini,3,18,2,2001.0
dataset/test/1008_augmented_7.jpg,1008,International Fleet Review - 2001 - Tarangini,3,18,2,2001.0
dataset/test/1008_augmented_8.jpg,1008,International Fleet Review - 2001 - Tarangini,3,18,2,2001.0
dataset/test/1008_augmented_9.jpg,1008,International Fleet Review - 2001 - Tarangini,3,18,2,2001.0
dataset/test/1009_augmented_10.jpg,1009,International Fleet Review - 2001 - Pal,3,18,2,2001.0
dataset/test/1009_augmented_6.jpg,1009,International Fleet Review - 2001 - Pal,3,18,2,2001.0
dataset/test/1009_augmented_7.jpg,1009,International Fleet Review - 2001 - Pal,3,18,2,2001.0
dataset/test/1009_augmented_8.jpg,1009,International Fleet Review - 2001 - Pal,3,18,2,2001.0
dataset/test/1009_augmented_9.jpg,1009,International Fleet Review - 2001 - Pal,3,18,2,2001.0
dataset/test/100_augmented_10.jpg,100,Terracotta Temples of India,12,8,8,2020.0
dataset/test/100_augmented_6.jpg,100,Terracotta Temples of India,12,8,8,2020.0
dataset/test/100_augmented_7.jpg,100,Terracotta Temples of India,12,8,8,2020.0
dataset/test/100_augmented_8.jpg,100,Terracotta Temples of India,12,8,8,2020.0
dataset/test/100_augmented_9.jpg,100,Terracotta Temples of India,12,8,8,2020.0
dataset/test/1010_augmented_10.jpg,1010,International Fleet Review - 2001 - Galbat,3,18,2,2001.0
dataset/test/1010_augmented_6.jpg,1010,International Fleet Review - 2001 - Galbat,3,18,2,2001.0
dataset/test/1010_augmented_7.jpg,1010,International Fleet Review - 2001 - Galbat,3,18,2,2001.0
dataset/test/1010_augmented_8.jpg,1010,International Fleet Review - 2001 - Galbat,3,18,2,2001.0
dataset/test/1010_augmented_9.jpg,1010,International Fleet Review - 2001 - Galbat,3,18,2,2001.0
dataset/test/1011_augmented_10.jpg,1011,International Fleet Review - 2001,15,18,2,2001.0
dataset/test/1011_augmented_6.jpg,1011,International Fleet Review - 2001,15,18,2,2001.0
dataset/test/1011_augmented_7.jpg,1011,International Fleet Review - 2001,15,18,2,2001.0
dataset/test/1011_augmented_8.jpg,1011,International Fleet Review - 2001,15,18,2,2001.0
dataset/test/1011_augmented_9.jpg,1011,International Fleet Review - 2001,15,18,2,2001.0
dataset/test/1012_augmented_10.jpg,1012,Census of India - People Oriented,3,10,2,2001.0
dataset/test/1012_augmented_6.jpg,1012,Census of India - People Oriented,3,10,2,2001.0
dataset/test/1012_augmented_7.jpg,1012,Census of India - People Oriented,3,10,2,2001.0
dataset/test/1012_augmented_8.jpg,1012,Census of India - People Oriented,3,10,2,2001.0
dataset/test/1012_augmented_9.jpg,1012,Census of India - People Oriented,3,10,2,2001.0
dataset/test/1013_augmented_10.jpg,1013,Jubba Sahni,3,29,1,2001.0
