image,class,name of stamp,price,day,month,year
dataset/validation/1000_augmented_3.jpg,1000,Krishna Nath Sarmah,4,6,7,2001.0
dataset/validation/1000_augmented_4.jpg,1000,Krishna Nath Sarmah,4,6,7,2001.0
dataset/validation/1000_augmented_5.jpg,1000,Krishna Nath Sarmah,4,6,7,2001.0
dataset/validation/1001_augmented_3.jpg,1001,U Kiang Nongbah,4,6,7,2001.0
dataset/validation/1001_augmented_4.jpg,1001,U Kiang Nongbah,4,6,7,2001.0
dataset/validation/1001_augmented_5.jpg,1001,U Kiang Nongbah,4,6,7,2001.0
dataset/validation/1002_augmented_3.jpg,1002,Sant Ravidas,3,24,6,2001.0
dataset/validation/1002_augmented_4.jpg,1002,Sant Ravidas,3,24,6,2001.0
dataset/validation/1002_augmented_5.jpg,1002,Sant Ravidas,3,24,6,2001.0
dataset/validation/1003_augmented_3.jpg,1003,Samanta Chandra Sekhar,3,11,6,2001.0
dataset/validation/1003_augmented_4.jpg,1003,Samanta Chandra Sekhar,3,11,6,2001.0
dataset/validation/1003_augmented_5.jpg,1003,Samanta Chandra Sekhar,3,11,6,2001.0
dataset/validation/1004_augmented_3.jpg,1004,Suraj Narain Singh,3,31,5,2001.0
dataset/validation/1004_augmented_4.jpg,1004,Suraj Narain Singh,3,31,5,2001.0
dataset/validation/1004_augmented_5.jpg,1004,Suraj Narain Singh,3,31,5,2001.0
dataset/validation/1005_augmented_3.jpg,1005,Yuri Gagarin,15,12,4,2001.0
dataset/validation/1005_augmented_4.jpg,1005,Yuri Gagarin,15,12,4,2001.0
dataset/validation/1005_augmented_5.jpg,1005,Yuri Gagarin,15,12,4,2001.0
dataset/validation/1006_augmented_3.jpg,1006,Bhagwan Mahavira 2600th Janm Kalyanak,3,6,4,2001.0
dataset/validation/1006_augmented_4.jpg,1006,Bhagwan Mahavira 2600th Janm Kalyanak,3,6,4,2001.0
dataset/validation/1006_augmented_5.jpg,1006,Bhagwan Mahavira 2600th Janm Kalyanak,3,6,4,2001.0
dataset/validation/1007_augmented_3.jpg,1007,4 Maratha LI Bicentenary,3,6,3,2001.0
dataset/validation/1007_augmented_4.jpg,1007,4 Maratha LI Bicentenary,3,6,3,2001.0
dataset/validation/1007_augmented_5.jpg,1007,4 Maratha LI Bicentenary,3,6,3,2001.0
dataset/validation/1008_augmented_3.jpg,1008,International Fleet Review - 2001 - Tarangini,3,18,2,2001.0
dataset/validation/1008_augmented_4.jpg,1008,International Fleet Review - 2001 - Tarangini,3,18,2,2001.0
dataset/validation/1008_augmented_5.jpg,1008,International Fleet Review - 2001 - Tarangini,3,18,2,2001.0
dataset/validation/1009_augmented_3.jpg,1009,International Fleet Review - 2001 - Pal,3,18,2,2001.0
dataset/validation/1009_augmented_4.jpg,1009,International Fleet Review - 2001 - Pal,3,18,2,2001.0
dataset/validation/1009_augmented_5.jpg,1009,International Fleet Review - 2001 - Pal,3,18,2,2001.0
dataset/validation/100_augmented_3.jpg,100,Terracotta Temples of India,12,8,8,2020.0
dataset/validation/100_augmented_4.jpg,100,Terracotta Temples of India,12,8,8,2020.0
dataset/validation/100_augmented_5.jpg,100,Terracotta Temples of India,12,8,8,2020.0
dataset/validation/1010_augmented_3.jpg,1010,International Fleet Review - 2001 - Galbat,3,18,2,2001.0
dataset/validation/1010_augmented_4.jpg,1010,International Fleet Review - 2001 - Galbat,3,18,2,2001.0
dataset/validation/1010_augmented_5.jpg,1010,International Fleet Review - 2001 - Galbat,3,18,2,2001.0
dataset/validation/1011_augmented_3.jpg,1011,International Fleet Review - 2001,15,18,2,2001.0
dataset/validation/1011_augmented_4.jpg,1011,International Fleet Review - 2001,15,18,2,2001.0
dataset/validation/1011_augmented_5.jpg,1011,International Fleet Review - 2001,15,18,2,2001.0
dataset/validation/1012_augmented_3.jpg,1012,Census of India - People Oriented,3,10,2,2001.0
dataset/validation/1012_augmented_4.jpg,1012,Census of India - People Oriented,3,10,2,2001.0
dataset/validation/1012_augmented_5.jpg,1012,Census of India - People Oriented,3,10,2,2001.0
dataset/validation/1013_augmented_3.jpg,1013,Jubba Sahni,3,29,1,2001.0
dataset/validation/1013_augmented_4.jpg,1013,Jubba Sahni,3,29,1,2001.0
dataset/validation/1013_augmented_5.jpg,1013,Jubba Sahni,3,29,1,2001.0
dataset/validation/1014_augmented_3.jpg,1014,"Yogendra Shukla, Baikunth Shukla",3,29,1,2001.0
dataset/validation/1014_augmented_4.jpg,1014,"Yogendra Shukla, Baikunth Shukla",3,29,1,2001.0
dataset/validation/1014_augmented_5.jpg,1014,"Yogendra Shukla, Baikunth Shukla",3,29,1,2001.0
dataset/validation/1015_augmented_3.jpg,1015,Sheel Bhadra Yajee,3,28,1,2001.0
dataset/validation/1015_augmented_4.jpg,1015,Sheel Bhadra Yajee,3,28,1,2001.0
dataset/validation/1015_augmented_5.jpg,1015,Sheel Bhadra Yajee,3,28,1,2001.0
dataset/validation/1016_augmented_3.jpg,1016,E M S Namboodiripad,3,27,1,2001.0
dataset/validation/1016_augmented_4.jpg,1016,E M S Namboodiripad,3,27,1,2001.0
dataset/validation/1016_augmented_5.jpg,1016,E M S Namboodiripad,3,27,1,2001.0
dataset/validation/1017_augmented_3.jpg,1017,N G Ranga,3,27,1,2001.0
dataset/validation/1017_augmented_4.jpg,1017,N G Ranga,3,27,1,2001.0
dataset/validation/1017_augmented_5.jpg,1017,N G Ranga,3,27,1,2001.0
dataset/validation/1018_augmented_3.jpg,1018,Giani Gurmukh Singh Musafir,3,27,1,2001.0
dataset/validation/1018_augmented_4.jpg,1018,Giani Gurmukh Singh Musafir,3,27,1,2001.0
dataset/validation/1018_augmented_5.jpg,1018,Giani Gurmukh Singh Musafir,3,27,1,2001.0
dataset/validation/1019_augmented_3.jpg,1019,Sane Guruji,3,25,1,2001.0
dataset/validation/1019_augmented_4.jpg,1019,Sane Guruji,3,25,1,2001.0
dataset/validation/1019_augmented_5.jpg,1019,Sane Guruji,3,25,1,2001.0
dataset/validation/101_augmented_3.jpg,101,Terracotta Temples of India,5,8,8,2020.0
dataset/validation/101_augmented_4.jpg,101,Terracotta Temples of India,5,8,8,2020.0
dataset/validation/101_augmented_5.jpg,101,Terracotta Temples of India,5,8,8,2020.0
dataset/validation/1020_augmented_3.jpg,1020,St. Aloysius College Chapel Paintings,15,12,1,2001.0
dataset/validation/1020_augmented_4.jpg,1020,St. Aloysius College Chapel Paintings,15,12,1,2001.0
dataset/validation/1020_augmented_5.jpg,1020,St. Aloysius College Chapel Paintings,15,12,1,2001.0
dataset/validation/102_augmented_3.jpg,102,Terracotta Temples of India,5,8,8,2020.0
dataset/validation/102_augmented_4.jpg,102,Terracotta Temples of India,5,8,8,2020.0
dataset/validation/102_augmented_5.jpg,102,Terracotta Temples of India,5,8,8,2020.0
dataset/validation/103_augmented_3.jpg,103,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/validation/103_augmented_4.jpg,103,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/validation/103_augmented_5.jpg,103,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/validation/104_augmented_3.jpg,104,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/validation/104_augmented_4.jpg,104,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/validation/104_augmented_5.jpg,104,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/validation/105_augmented_3.jpg,105,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/validation/105_augmented_4.jpg,105,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/validation/105_augmented_5.jpg,105,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/validation/106_augmented_3.jpg,106,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/validation/106_augmented_4.jpg,106,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/validation/106_augmented_5.jpg,106,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/validation/107_augmented_3.jpg,107,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/validation/107_augmented_4.jpg,107,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/validation/107_augmented_5.jpg,107,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/validation/108_augmented_3.jpg,108,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/validation/108_augmented_4.jpg,108,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/validation/108_augmented_5.jpg,108,Musical Instruments of Wandering Minstrels,5,25,6,2020.0
dataset/validation/109_augmented_3.jpg,109,UNESCO World Heritage Sites in India - II,12,16,3,2020.0
dataset/validation/109_augmented_4.jpg,109,UNESCO World Heritage Sites in India - II,12,16,3,2020.0
dataset/validation/109_augmented_5.jpg,109,UNESCO World Heritage Sites in India - II,12,16,3,2020.0
dataset/validation/10_augmented_3.jpg,10,"GEMS AND JEWELLERY, INDEPEX ASIANA-2000: NAVRATNA",3,7,12,2000.0
dataset/validation/10_augmented_4.jpg,10,"GEMS AND JEWELLERY, INDEPEX ASIANA-2000: NAVRATNA",3,7,12,2000.0
dataset/validation/10_augmented_5.jpg,10,"GEMS AND JEWELLERY, INDEPEX ASIANA-2000: NAVRATNA",3,7,12,2000.0
dataset/validation/110_augmented_3.jpg,110,UNESCO World Heritage Sites in India - II,12,16,3,2020.0
dataset/validation/110_augmented_4.jpg,110,UNESCO World Heritage Sites in India - II,12,16,3,2020.0
dataset/validation/110_augmented_5.jpg,110,UNESCO World Heritage Sites in India - II,12,16,3,2020.0
dataset/validation/111_augmented_3.jpg,111,UNESCO World Heritage Sites in India - II,12,16,3,2020.0
dataset/validation/111_augmented_4.jpg,111,UNESCO World Heritage Sites in India - II,12,16,3,2020.0
dataset/validation/111_augmented_5.jpg,111,UNESCO World Heritage Sites in India - II,12,16,3,2020.0
dataset/validation/112_augmented_3.jpg,112,UNESCO World Heritage Sites in India - II,5,16,3,2020.0
dataset/validation/112_augmented_4.jpg,112,UNESCO World Heritage Sites in India - II,5,16,3,2020.0
dataset/validation/112_augmented_5.jpg,112,UNESCO World Heritage Sites in India - II,5,16,3,2020.0
dataset/validation/113_augmented_3.jpg,113,UNESCO World Heritage Sites in India - II,5,16,3,2020.0
dataset/validation/113_augmented_4.jpg,113,UNESCO World Heritage Sites in India - II,5,16,3,2020.0
dataset/validation/113_augmented_5.jpg,113,UNESCO World Heritage Sites in India - II,5,16,3,2020.0
dataset/validation/114_augmented_3.jpg,114,INDUSTRIAL CITY : JAMSHEDPUR,5,17,2,2020.0
dataset/validation/114_augmented_4.jpg,114,INDUSTRIAL CITY : JAMSHEDPUR,5,17,2,2020.0
dataset/validation/114_augmented_5.jpg,114,INDUSTRIAL CITY : JAMSHEDPUR,5,17,2,2020.0
dataset/validation/115_augmented_3.jpg,115,4th Battalion (Outrams) The Rajputana Rifles,5,12,2,2020.0
dataset/validation/115_augmented_4.jpg,115,4th Battalion (Outrams) The Rajputana Rifles,5,12,2,2020.0
dataset/validation/115_augmented_5.jpg,115,4th Battalion (Outrams) The Rajputana Rifles,5,12,2,2020.0
dataset/validation/116_augmented_3.jpg,116,Constitution of India,10,26,1,2020.0
dataset/validation/116_augmented_4.jpg,116,Constitution of India,10,26,1,2020.0
dataset/validation/116_augmented_5.jpg,116,Constitution of India,10,26,1,2020.0
dataset/validation/117_augmented_3.jpg,117,Constitution of India,10,26,1,2020.0
dataset/validation/117_augmented_4.jpg,117,Constitution of India,10,26,1,2020.0
dataset/validation/117_augmented_5.jpg,117,Constitution of India,10,26,1,2020.0
dataset/validation/118_augmented_3.jpg,118,100 Years of International Labour Organization,5,22,1,2020.0
dataset/validation/118_augmented_4.jpg,118,100 Years of International Labour Organization,5,22,1,2020.0
dataset/validation/118_augmented_5.jpg,118,100 Years of International Labour Organization,5,22,1,2020.0
dataset/validation/119_augmented_3.jpg,119,Indica Emporia,5,14,1,2020.0
dataset/validation/119_augmented_4.jpg,119,Indica Emporia,5,14,1,2020.0
dataset/validation/119_augmented_5.jpg,119,Indica Emporia,5,14,1,2020.0
dataset/validation/11_augmented_3.jpg,11,"GEMS AND JEWELLERY, INDEPEX ASIANA-2000: BRIDAL",3,7,12,2000.0
dataset/validation/11_augmented_4.jpg,11,"GEMS AND JEWELLERY, INDEPEX ASIANA-2000: BRIDAL",3,7,12,2000.0
dataset/validation/11_augmented_5.jpg,11,"GEMS AND JEWELLERY, INDEPEX ASIANA-2000: BRIDAL",3,7,12,2000.0
dataset/validation/120_augmented_3.jpg,120,Timeless,5,14,1,2020.0
dataset/validation/120_augmented_4.jpg,120,Timeless,5,14,1,2020.0
dataset/validation/120_augmented_5.jpg,120,Timeless,5,14,1,2020.0
dataset/validation/121_augmented_3.jpg,121,Mystical_Indian,5,14,1,2020.0
dataset/validation/121_augmented_4.jpg,121,Mystical_Indian,5,14,1,2020.0
dataset/validation/121_augmented_5.jpg,121,Mystical_Indian,5,14,1,2020.0
dataset/validation/122_augmented_3.jpg,122,Embellishment,5,14,1,2020.0
dataset/validation/122_augmented_4.jpg,122,Embellishment,5,14,1,2020.0
dataset/validation/122_augmented_5.jpg,122,Embellishment,5,14,1,2020.0
dataset/validation/123_augmented_3.jpg,123,7.Varanasi_Weaves,5,14,1,2020.0
